입고일자,발주번호,거래처코드,거래처명,물류센터코드,물류센터명,품목코드,품목명,온도대,입고수량,단위
2019-07-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,2,BOX
2019-07-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,90,BOX
2019-07-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,45,BOX
2019-07-31,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,빙과류,냉동,33,BOX
2019-08-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-08-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,10,BOX
2019-08-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,반팔티,상온,30,BOX
2019-08-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,반팔티,상온,40,BOX
2019-08-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,반팔티,상온,30,BOX
2019-09-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,과채류,냉동,25,BOX
2019-09-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,과채류,냉동,20,BOX
2019-09-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,곡류,상온,30,BOX
2019-09-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,어패류,냉장,20,BOX
2019-09-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,의류,상온,60,BOX
2019-10-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,의류,상온,30,BOX
2019-10-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,의류,상온,23,BOX
2019-10-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A2,의류,상온,33,BOX
2019-10-24,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,44,BOX
2019-10-31,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,11,BOX
2019-11-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,40,BOX
2019-11-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,45,BOX
2019-11-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,1,BOX
2019-11-13,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,34,BOX
2019-11-30,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,0,BOX
2019-12-01,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,의류,상온,33,BOX
2019-12-02,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,통조림,냉동,22,BOX
2019-12-03,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,통조림,냉동,77,BOX
2019-12-19,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,통조림,냉동,78,BOX
2019-12-31,or58-4523,A01-111-11,OOO회사,GH05,이천센터,SW01325A1,통조림,냉동,12,BOX
